Date,Open,High,Low,Close,Volume,Name
1/3/12,326.8,334.41,326.51,333.04,3677850,GOOGL
1/4/12,332.85,335.46,330.64,334.47,2864365,GOOGL
1/5/12,331.4,332.32,328.44,329.83,3283277,GOOGL
1/6/12,329.9,330.33,325.22,325.34,1438122,GOOGL
1/9/12,323.57,323.82,310.93,311.54,5825720,GOOGL
1/10/12,315.19,317.22,308.76,311.88,4395615,GOOGL
1/11/12,312.06,315.01,310.87,313.29,2400582,GOOGL
1/12/12,315.93,316.76,313.56,315.13,1875854,GOOGL
1/13/12,313.44,313.79,310.84,312.81,2307338,GOOGL
1/17/12,316.31,316.31,313.15,314.6,1909394,GOOGL
1/18/12,313.63,317.32,311.37,316.77,2763190,GOOGL
1/19/12,320.82,320.82,316.05,320.1,6305274,GOOGL
1/20/12,295.56,295.8,291.14,293.29,10576774,GOOGL
1/23/12,293.29,294.62,291.87,293.05,3413040,GOOGL
1/24/12,293.45,294.13,289.29,290.76,3056391,GOOGL
1/25/12,289.04,289.64,283.47,285.03,4988196,GOOGL
1/26/12,286.28,287.53,282.56,284.33,3228004,GOOGL
1/27/12,285.68,290.45,284.95,290.28,3618815,GOOGL
1/30/12,289.31,290.29,286.99,289.13,2330967,GOOGL
1/31/12,291.79,292.29,287.86,290.35,2142716,GOOGL
2/1/12,292.76,293.04,289.86,290.71,2320950,GOOGL
2/2/12,292.73,293.5,291.33,292.85,2414672,GOOGL
2/3/12,295.63,298.83,294.32,298.46,3169260,GOOGL
2/6/12,297.8,305.72,297.3,304.85,3679755,GOOGL
2/7/12,303.88,305,302.18,303.69,2092035,GOOGL
2/8/12,304.62,305.98,302.67,305.23,1836963,GOOGL
2/9/12,306.32,307.56,304.8,306.04,2265433,GOOGL
2/10/12,304.24,304.37,302.3,303.26,2325443,GOOGL
2/13/12,305.56,307.23,305.32,306.41,1816551,GOOGL
2/14/12,306.08,306.31,302.68,305.18,1803851,GOOGL
2/15/12,306.77,306.77,301.58,303.08,2426960,GOOGL
2/16/12,301.71,304.71,299.16,303.56,2530861,GOOGL
2/17/12,302.79,304.12,301.5,302.62,2449229,GOOGL
2/21/12,302.24,309.25,301.74,307.31,2481110,GOOGL
2/22/12,306.29,308.7,303.66,304.27,1967855,GOOGL
2/23/12,303.8,304.27,300.48,303.36,2055030,GOOGL
2/24/12,303.98,306.13,303.06,305.25,1937074,GOOGL
2/27/12,303.6,306.49,302.83,304.96,1814618,GOOGL
2/28/12,305.3,310.19,304.14,309.5,2847797,GOOGL
2/29/12,309.61,313.11,308.06,309.43,3136837,GOOGL
3/1/12,311.44,313.16,309.38,311.51,2238010,GOOGL
3/2/12,311.31,312.31,310.47,310.94,1573214,GOOGL
3/5/12,310.53,311.56,306,307.43,1593250,GOOGL
3/6/12,304.33,304.71,297.22,302.78,3175216,GOOGL
3/7/12,304.83,305.9,303.23,303.7,1264892,GOOGL
3/8/12,305.33,306.06,303.48,303.87,1345428,GOOGL
3/9/12,304.28,306.26,300.3,300.43,2671524,GOOGL
3/12/12,300.3,303.8,299.93,302.88,1669376,GOOGL
3/13/12,304.68,309.23,303.08,309.2,2247354,GOOGL
3/14/12,307.81,311.7,307.04,308.3,2936857,GOOGL
3/15/12,308.61,312.06,307.72,310.88,2435340,GOOGL
3/16/12,310.76,313.27,310.34,312.83,3050457,GOOGL
3/19/12,311.87,318.95,310.93,317.31,2172971,GOOGL
3/20/12,315.78,318.35,313.95,317.06,1540778,GOOGL
3/21/12,317.62,324.02,316.57,320.31,2469637,GOOGL
3/22/12,319.57,324.72,315.82,323.35,2410320,GOOGL
