"DATE","PRCP","TMAX","TMIN","RAIN"
"2012-01-01",0,55,41,"FALSE"
"2012-01-02",0.43,51,37,"TRUE"
"2012-01-03",0.03,53,45,"TRUE"
"2012-01-04",0.8,54,42,"TRUE"
"2012-01-05",0.05,48,37,"TRUE"
"2012-01-06",0.1,40,36,"TRUE"
"2012-01-07",0,45,37,"FALSE"
"2012-01-08",0,50,37,"FALSE"
"2012-01-09",0.17,49,41,"TRUE"
"2012-01-10",0.04,43,33,"TRUE"
"2012-01-11",0,43,30,"FALSE"
"2012-01-12",0,43,29,"FALSE"
"2012-01-13",0,41,27,"FALSE"
"2012-01-14",0.16,40,33,"TRUE"
"2012-01-15",0.21,34,26,"TRUE"
"2012-01-16",0.1,35,27,"TRUE"
"2012-01-17",0.32,38,32,"TRUE"
"2012-01-18",0.78,32,27,"TRUE"
"2012-01-19",0.6,30,27,"TRUE"
"2012-01-20",0.53,45,30,"TRUE"
"2012-01-21",0.12,47,38,"TRUE"
"2012-01-22",0.24,44,36,"TRUE"
"2012-01-23",0,47,34,"FALSE"
"2012-01-24",0.34,50,36,"TRUE"
"2012-01-25",0.32,48,40,"TRUE"
"2012-01-26",0.19,48,34,"TRUE"
"2012-01-27",0,44,28,"FALSE"
"2012-01-28",0,44,33,"FALSE"
"2012-01-29",1.09,49,39,"TRUE"
"2012-01-30",0.14,47,43,"TRUE"
"2012-01-31",0.07,49,43,"TRUE"
"2012-02-01",0.53,48,38,"TRUE"
"2012-02-02",0,47,35,"FALSE"
"2012-02-03",0,58,36,"FALSE"
"2012-02-04",0,60,41,"FALSE"
"2012-02-05",0,57,35,"FALSE"
"2012-02-06",0,61,35,"FALSE"
"2012-02-07",0.01,60,46,"TRUE"
"2012-02-08",0.11,50,41,"TRUE"
"2012-02-09",0.1,52,46,"TRUE"
"2012-02-10",0.1,55,44,"TRUE"
"2012-02-11",0.03,48,42,"TRUE"
"2012-02-12",0.04,47,41,"TRUE"
"2012-02-13",0.45,45,40,"TRUE"
"2012-02-14",0.1,44,34,"TRUE"
"2012-02-15",0,45,33,"FALSE"
"2012-02-16",0.07,45,38,"TRUE"
"2012-02-17",0.68,50,40,"TRUE"
"2012-02-18",0.25,44,39,"TRUE"
"2012-02-19",0,44,36,"FALSE"
"2012-02-20",0.12,46,35,"TRUE"
"2012-02-21",0.03,50,46,"TRUE"
"2012-02-22",0.34,50,37,"TRUE"
"2012-02-23",0,47,37,"FALSE"
"2012-02-24",0.45,44,40,"TRUE"
"2012-02-25",0,45,37,"FALSE"
"2012-02-26",0.05,41,30,"TRUE"
"2012-02-27",0,44,28,"FALSE"
"2012-02-28",0.14,44,31,"TRUE"
"2012-02-29",0.03,41,34,"TRUE"
"2012-03-01",0,43,34,"FALSE"
"2012-03-02",0.08,44,39,"TRUE"
"2012-03-03",0,54,44,"FALSE"
"2012-03-04",0,51,44,"FALSE"
"2012-03-05",0.27,46,34,"TRUE"
"2012-03-06",0.02,44,32,"TRUE"
"2012-03-07",0,48,29,"FALSE"
"2012-03-08",0,60,33,"FALSE"
"2012-03-09",0.14,49,41,"TRUE"
"2012-03-10",0.41,45,43,"TRUE"
"2012-03-11",0.54,44,37,"TRUE"
"2012-03-12",0.76,47,33,"TRUE"
"2012-03-13",0.37,42,33,"TRUE"
"2012-03-14",0.34,46,34,"TRUE"
"2012-03-15",0.94,52,42,"TRUE"
"2012-03-16",0.33,48,39,"TRUE"
"2012-03-17",0.37,50,33,"TRUE"
"2012-03-18",0.14,41,31,"TRUE"
"2012-03-19",0.08,45,30,"TRUE"
"2012-03-20",0.14,46,36,"TRUE"
"2012-03-21",0.05,48,34,"TRUE"
"2012-03-22",0.16,50,35,"TRUE"
"2012-03-23",0,54,33,"FALSE"
"2012-03-24",0,59,38,"FALSE"
"2012-03-25",0,56,36,"FALSE"
"2012-03-26",0,55,43,"FALSE"
"2012-03-27",0.19,58,44,"TRUE"
"2012-03-28",0.05,51,45,"TRUE"
"2012-03-29",1.08,50,43,"TRUE"
"2012-03-30",0.22,49,41,"TRUE"
"2012-03-31",0.52,50,37,"TRUE"
